growth_rate,glc_bound,nh4_bound,pe161_c,murein4p4p_p,pg161_c,pe161_p,murein4px4p_p,chor_c,pg161_p,trp__L_c,glu__L_c,4fe4s_c,ni2_c,malcoa_c,udcpdp_c,gtp_c,nadp_c,h2o_c,thmpp_c,5mthf_c,bmocogdp_c,adocbl_c,2dmmql8_c,succoa_c,nh4_c,leu__L_c,q8h2_c,enter_c,cobalt2_c,cu2_c,pydx5p_c,ca2_c,asn__L_c,pe160_p,pg160_p,asp__L_c,dctp_c,pe160_c,pg160_c,coa_c,fe2_c,mg2_c,glycogen_c,spmd_c,ala__L_c,sheme_c,ptrc_c,arg__L_c,thf_c,tyr__L_c,thr__L_c,ctp_c,ser__L_c,dttp_c,fad_c,atp_c,gln__L_c,pheme_c,btn_c,gthrd_c,fe3_c,met__L_c,lys__L_c,clpn181_p,amet_c,ribflv_c,mobd_c,2fe2s_c,pg181_c,accoa_c,pg181_p,mocogdp_c,murein3px4p_p,cys__L_c,10fthf_c,murein3p3p_p,dgtp_c,clpn161_p,mlthf_c,colipa_e,murein4px4px4p_p,pe181_c,his__L_c,val__L_c,utp_c,pe181_p,k_c,hemeO_c,ile__L_c,so4_c,zn2_c,cl_c,nadph_c,nad_c,mn2_c,pro__L_c,lipopb_c,nadh_c,phe__L_c,clpn160_p,mococdp_c,gly_c,mql8_c,datp_c,ppi_c,pi_c,h_c,adp_c
0.833251953,-9.5,-9.5,0.054154,0,0,0.02106,0,3.07E-17,0,0.060633805,0.334491199,0.000141798,0,-1.39E-17,5.50E-05,11.46984808,0.000447,47.61568484,3.31E-05,0,0,0,0,-1.67E-16,2.85E-09,0.553695206,7.16E-16,0,0.000128999,3.10E-06,6.22E-05,0,0.2272971,0.045946,0,0.322492812,0.023310809,0.017868,0,0.000378448,-1.27E-05,0.01801296,0.141852195,0,0.598818299,3.84E-06,0,0.313911703,-0.023827786,0.149026697,0.286674002,0.277131372,0.290980778,0.022585916,6.71E-05,42.05266383,0.239634378,3.10E-06,6.54E-07,0,0,0.163914976,0.309642899,0,0.002667875,0.000223,0,5.00E-05,0,0.000197552,0,0,0,0.053902802,0.024273786,0,0.023310809,0,0.000223,0,0,0,0.117151399,0.435650382,0.240189392,0,5.22E-05,3.10E-06,0.327598808,0,8.60E-05,0,1.14E-08,0.0017658,5.99E-05,0.209744703,0,9.88E-05,0.191147507,0,0,0.433411229,0,0.022585916,-6.634093645,-47.49742604,-53.19560183,-36.24633774
0.772338867,-9.5,-7.5,0.209053129,0,0,0.02106,0,0,0,0.052556763,0.288826095,0.000124668,0,0,5.50E-05,9.979014874,0.000447,46.22612933,2.95E-05,0,0,0,0,8.88E-16,-5.33E-15,0.483215018,-2.53E-16,0,0.000234412,2.65E-06,5.00E-05,2.00E-11,0.199225196,0.045946,0,0.282523758,0.024903933,0.017868,0,0.000412572,-1.13E-05,0.014761318,0.141852195,0,0.523297571,3.11E-06,0,0.272382027,-0.020884051,0.129383958,0.249943757,0.23301547,0.25487314,0.024129499,5.56E-05,41.38114991,0.209443442,2.65E-06,6.06E-07,0,0,0.143220326,0.2699724,0,0.002207028,0.000223,0,4.30E-05,0,0.000163428,-1.28E-19,0,0,0.04701124,0.021330051,0,0.024903933,0,0.000223,0,0,0,0.101080941,0.378414784,0.202185055,0,4.31E-05,2.65E-06,0.284119621,0,7.11E-05,0,1.05E-08,0.001776266,0.000110848,0.181548343,0,8.17E-05,0.165416696,0,0,0.37608326,0,0.024129499,-5.766338725,-46.12700562,-51.0833383,-36.33225371
0.675964355,-9.5,-5.5,0.407206122,0,0,0.02106,0,0,0,0.041986977,0.229439747,0.000100605,0,0,5.50E-05,8.039730101,0.000447,44.47964719,2.50E-05,0,0,0,0,0,0,0.391228907,-4.69E-15,0,0.000188912,2.06E-06,3.51E-05,1.36E-11,0.162710858,0.045946,0,0.230565459,0.028314999,0.017868,0,0.000455123,-8.97E-06,0.010961609,0.141852195,0,0.424943602,2.21E-06,0,0.218489264,-0.017097129,0.103765051,0.201924122,0.177663396,0.2078793,0.027434492,4.08E-05,40.57009966,0.170147631,2.06E-06,5.30E-07,0,0,0.116224493,0.218618038,0,0.001632412,0.000223,0,3.34E-05,0,0.000120877,1.42E-19,0,0,0.038041978,0.017543129,0,0.028314999,0,0.000223,0,0,0,0.080223053,0.3041057,0.154413342,0,3.20E-05,2.06E-06,0.227565134,0,5.25E-05,0,9.08E-09,0.001789442,8.79E-05,0.144659516,0,6.04E-05,0.131801442,0,0,0.301279773,0,0.027434492,-4.648914747,-44.40442598,-48.39583458,-36.50579926
0.539428711,-9.5,-3.5,0.614697905,0,0,0.02106,0,-2.78E-17,0,0.030420656,0.164329318,7.22E-05,0,3.58E-18,5.50E-05,5.917029334,0.000447,42.73957918,1.98E-05,0,0,0,0,-4.44E-16,0,0.290241899,-3.11E-15,0,0.000136822,1.42E-06,2.04E-05,7.50E-12,0.122770103,0.045946,0,0.173476682,0.03513343,0.017868,0,0.000498322,-5.99E-06,0.007092149,0.141852195,0,0.316958444,1.31E-06,0,0.159783389,-0.013021583,0.075616941,0.149066842,0.120922103,0.156350745,0.034040891,2.53E-05,39.85649114,0.127073878,1.42E-06,4.23E-07,0,0,0.086589468,0.162727358,0,0.001049058,0.000223,0,2.28E-05,0,7.77E-05,-4.87E-20,0,0,0.028275137,0.013467583,0,0.03513343,0,0.000223,0,0,0,0.057476095,0.223007689,0.105471822,0,2.14E-05,1.42E-06,0.165505201,2.15E-31,3.35E-05,0,7.18E-09,0.001803079,6.26E-05,0.103902742,0,3.88E-05,0.094835203,0,0,0.219172916,0,0.034040891,-3.449304143,-42.68891742,-45.62417212,-36.86869979
0.32043457,-9.5,-1.5,0.843075681,0,0,0.02106,0,-1.91E-17,0,0.016791257,0.088164822,3.77E-05,0,1.60E-18,5.50E-05,3.440540369,0.000447,41.53754038,1.17E-05,0,0,0,0,-4.44E-16,-4.44E-16,0.171701773,4.44E-16,0,7.19E-05,7.11E-07,6.87E-06,2.22E-12,0.076054098,0.045946,0,0.10649482,0.046014396,0.017868,0,0.000541415,-2.87E-06,0.003193043,0.141852195,0,0.190277967,4.67E-07,0,0.091859959,-0.008419665,0.042560031,0.086879749,0.063662104,0.095817984,0.044583494,1.01E-05,39.85834349,0.076800923,7.11E-07,2.51E-07,4.25E-33,4.50E-24,0.051887075,0.098200764,0,0.000467112,0.000223,0,1.12E-05,0,3.46E-05,9.41E-19,0,0,0.016854976,0.008865665,0,0.046014396,0,0.000223,0,0,0,0.030925306,0.128983202,0.056224847,0,1.02E-05,7.11E-07,0.092680185,0,1.43E-05,0,4.23E-09,0.001817296,3.21E-05,0.05596813,0,1.73E-05,0.051396225,0,0,0.122692226,0,0.044583494,-2.087882401,-41.51206578,-43.21491412,-38.12361467
0.686645508,-7.5,-9.5,0.054154,0,-3.15E-23,0.02106,0,3.07E-17,3.15E-23,0.062101866,0.331586465,0.000110385,0,0,5.50E-05,11.65799022,0.000447,48.06849129,3.01E-05,0,-5.58E-28,0,-3.06E-22,0,-5.17E-15,0.561219172,8.88E-16,0,0.000219594,2.44E-06,5.17E-05,1.64E-11,0.242936639,0.045946,0,0.337176641,0.02787763,0.017868,0,0.000398886,-8.04E-06,0.015942559,0.141852195,0,0.597853755,3.11E-06,0,0.315365382,-0.023518962,0.16464335,0.29472889,0.251137001,0.296561634,0.027010723,5.19E-05,42.39493377,0.255360763,2.44E-06,5.39E-07,-2.44E-30,1.37E-07,0.161264688,0.311969571,0,0.002391039,0.000223,0,3.81E-05,0,0.000177114,-3.85E-24,0,0,0.052933965,0.023964962,0,0.02787763,0,0.000223,0,0,0,0.112549018,0.442486489,0.218623674,0,4.19E-05,2.44E-06,0.325194826,0,7.15E-05,0,9.33E-09,0.001771935,0.000192425,0.203586216,0,8.86E-05,0.200555732,0,0,0.454193103,-5.61E-22,0.027010723,-6.670998329,-47.96128003,-53.75257397,-36.50267097
0.686645508,-7.5,-7.5,0.054154,-7.41E-23,0,0.02106,1.05E-22,3.07E-17,0,0.062101866,0.331586465,0.000110385,0,-3.66E-18,5.50E-05,11.65799022,0.000447,48.06849129,3.01E-05,0,-8.60E-28,8.47E-28,0,0,-3.71E-15,0.561219172,7.11E-15,0,0.000219594,2.44E-06,5.17E-05,1.64E-11,0.242936639,0.045946,0,0.337176641,0.02787763,0.017868,8.25E-23,0.000398886,-8.04E-06,0.015942559,0.141852195,0,0.597853755,3.11E-06,9.16E-40,0.315365382,-0.023518962,0.16464335,0.29472889,0.251137001,0.296561634,0.027010723,5.19E-05,42.39493377,0.255360763,2.44E-06,5.39E-07,0,1.37E-07,0.161264688,0.311969571,0,0.002391039,0.000223,0,3.81E-05,0,0.000177114,-2.56E-23,0,-6.43E-56,0.052933965,0.023964962,-7.41E-23,0.02787763,0,0.000223,0,0,8.00E-23,0.112549018,0.442486489,0.218623674,0,4.19E-05,2.44E-06,0.325194826,0,7.15E-05,9.07E-24,9.33E-09,0.001771935,0.000192425,0.203586216,0,8.86E-05,0.200555732,0,0,0.454193103,-1.55E-21,0.027010723,-6.670998329,-47.96128003,-53.75257397,-36.50267097
0.651916504,-7.5,-5.5,0.365310595,1.38E-22,0,0.02106,-1.38E-22,3.07E-17,0,0.04393037,0.242934115,9.18E-05,0,9.15E-18,5.50E-05,8.489270328,0.000447,44.98522523,2.76E-05,0,-1.50E-28,-2.90E-58,0,-1.11E-16,-8.60E-16,0.411407872,3.55E-15,0,0.00018354,1.94E-06,3.66E-05,1.23E-11,0.171204014,0.045946,-6.01E-37,0.243691301,0.029355429,0.017868,1.50E-36,0.000451173,-6.22E-06,0.01133375,0.141852195,0,0.443188945,2.24E-06,-7.27E-51,0.231289091,-0.01784204,0.109117922,0.213755195,0.182093103,0.220946498,0.028442568,3.81E-05,40.85314472,0.181640745,1.94E-06,5.11E-07,0,1.26E-07,0.122400413,0.233712031,0,0.001685162,0.000223,0,2.98E-05,0,0.000124827,-2.35E-23,0,3.59E-23,0.040124789,0.01828804,0,0.029355429,0,0.000223,0,0,0,0.083199596,0.321354525,0.158553272,0,3.26E-05,1.94E-06,0.243376445,0,5.34E-05,0,8.76E-09,0.001787938,0.000171042,0.150859014,0,6.24E-05,0.141978687,0,0,0.318355814,-3.86E-22,0.028442568,-4.890782709,-44.90772356,-49.12299705,-36.56313123
0.539428711,-7.5,-3.5,0.614697905,0,0,0.02106,0,-5.26E-17,0,0.030420656,0.164329318,7.22E-05,0,0,5.50E-05,5.917029334,0.000447,42.73957918,1.98E-05,0,0,0,0,-4.44E-16,-7.92E-16,0.290241899,-3.55E-15,0,0.000136822,1.42E-06,2.04E-05,7.50E-12,0.122770103,0.045946,0,0.173476682,0.03513343,0.017868,0,0.000498322,-5.99E-06,0.007092149,0.141852195,0,0.316958444,1.31E-06,0,0.159783389,-0.013021583,0.075616941,0.149066842,0.120922103,0.156350745,0.034040891,2.53E-05,39.85649114,0.127073878,1.42E-06,4.23E-07,0,0,0.086589468,0.162727358,0,0.001049058,0.000223,0,2.28E-05,0,7.77E-05,-2.05E-19,0,0,0.028275137,0.013467583,0,0.03513343,0,0.000223,0,0,0,0.057476095,0.223007689,0.105471822,0,2.14E-05,1.42E-06,0.165505201,0,3.35E-05,0,7.18E-09,0.001803079,6.26E-05,0.103902742,0,3.88E-05,0.094835203,0,0,0.219172916,0,0.034040891,-3.449304143,-42.68891742,-45.62417212,-36.86869979
0.32043457,-7.5,-1.5,0.843075681,0,0,0.02106,0,-1.91E-17,0,0.016791257,0.088164822,3.77E-05,0,1.60E-18,5.50E-05,3.440540369,0.000447,41.53754038,1.17E-05,0,0,0,0,-5.55E-16,-7.39E-16,0.171701773,-1.94E-16,0,7.19E-05,7.11E-07,6.87E-06,2.22E-12,0.076054098,0.045946,0,0.10649482,0.046014396,0.017868,0,0.000541415,-2.87E-06,0.003193043,0.141852195,0,0.190277967,4.67E-07,0,0.091859959,-0.008419665,0.042560031,0.086879749,0.063662104,0.095817984,0.044583494,1.01E-05,39.85834349,0.076800923,7.11E-07,2.51E-07,-4.25E-33,4.50E-24,0.051887075,0.098200764,0,0.000467112,0.000223,0,1.12E-05,0,3.46E-05,6.82E-19,0,0,0.016854976,0.008865665,0,0.046014396,0,0.000223,0,0,0,0.030925306,0.128983202,0.056224847,0,1.02E-05,7.11E-07,0.092680185,0,1.43E-05,0,4.23E-09,0.001817296,3.21E-05,0.05596813,0,1.73E-05,0.051396225,0,0,0.122692226,0,0.044583494,-2.087882401,-41.51206578,-43.21491412,-38.12361467
